label,review
0,画《西游记》是为了怀念小时候。[泪]（图片via网络）
1,"儿时的伙伴,一辈子的朋友[爱你]“晒照片 分享 #2013年春节那些值得纪念的瞬间#”photo by@偷吃糖的?? 地址：http://t.cn/zYSgyf5"
0,#北京提醒#【持续北风吹 周六或有小雪】@天气预报：要出门的朋友，赶紧多穿点啊，还得裹上围巾，因为又刮风啦，寒冷刺骨啊！今天白天有3-4级北风，最高气温只有3℃，最低降至-6℃；明天最高只有1℃，而且可能会下小雪。渐入深冬，气温即使会有短暂回升，但越来越冷的趋势是不会改变了[泪]@北京全攻略
1,老街兔夜宵，肥肠粉+夫妻肺片+老街拌面+冰可乐+黏豆包+黄米包，辣得爽，肥肠粉好吃[嘻嘻][嘻嘻][嘻嘻][可爱][可爱][可爱]
0,难道前几天的6.8级地震演练是有预谋的？怕怕！[悲伤] //@志远天下行://@新浪福建:#快讯#【福建省福州市长乐市附近海域3.3级地震】2012年09月29日00时23分在福建省福州市长乐市附近海域(北纬26.0度，东经119.9度)发生3.3级地震，震源深度8公里。（来源@中国地震台网速报 ）
1,跪求字幕版！[哈哈][哈哈]http://t.cn/zWzHTK3
0,师父。。。我会随便告诉你******这次在台湾，台湾人说我可以冒充台湾人吗。。。[泪]明明我和厦门女生说话一样而已！爱诗，小雪作证!@爱吃同学 @s圣小雪[鄙视]
0,#三省体#吾日三省吾身――房子有吗？车子有吗？妹子有吗？好，滚去工作……[泪]
1,回复@zixuanyou:可以考虑哦!再来套金银铜牌的大饼神马的!一人奖一个! //@zixuanyou:[哈哈]要整?一套运动项目咩！～
0,我还以为自己瘦了，一穿夏天的衣服才知道是自己错觉了……[抓狂]
0,"嗨，我又?交作?了....??大家??的留言，看到?多人??表示快笑死，有人感?的哭了...我?人很不喜?吵架，但若能?大家?心，我?考???努力[怒]。但首先要先??蝴蝶公主的同意，因??竟.....我只是?”兵""啊[哼]"
1,//@微博搞笑排行榜：重口味 胆小勿入[鼓掌]
1,年底，真心希望一天有48小时，满脑子事哈哈[嘻嘻]
1,[威武][给力][围观][爱你] //@地中海波斯猫:＜＜中国妇女＞＞开创了 我国历史上征婚广告的先河?//@梁冰雪://@兔纸吐司:嘻嘻~//@中国妇女_法律帮助: //@eat快乐鱼: @中国妇女_法律帮助 @中国妇女
1,香港中旅汽车招聘[威武][鼓掌]
0,人要中彩啥都挡不住！早上5点到机场，被告知航班晚点，10点才登机。到了登机口，又被告知我被电脑抽为4S旅客，要再次安检[泪]一定是那个可恶的小姑娘干的。不就是要确认下段航程嘛，招谁惹谁了我？[怒] 好在和AA客服沟通后在转机的航班上预留了座位，这架吵得值！
1,看完曾叔转的笑话 睡觉去喽 //@曾硕:[哈哈]
0,//@中国企业家杂志: 网购达人再也不用自己剁手了……[衰]
1,#湖南旅游频道#130805下午17点-18点相爱的去哪了？[爱你]【#签到处#嘉宾预告】湖南华天国旅资深领队 刘涛，分享最适合蜜月旅行的 -----【#长滩岛#】旅行攻略 @湖南旅游频道 在线收听：芒果网http://t.cn/hRv2H 微电台 http://t.cn/zldvEI1
0,很响的屁或者不响的屁，很臭的屁或者不臭的屁都可能会有人遇到过；那苍白的屁谁见过啊？求图。[偷笑] //@水兵7202011: //@沉睡的crystal:爱情就是屁，当时惊天动地，过后苍白无力。[怒]
0,要对自己负责任！！[可怜] //@丸子妹你妹: [泪]
0,[吃惊][吃惊][吃惊] //@方家评说:[泪] //@王者归来:[汗][吃惊][吃惊]
0,#温馨提示#今明两天还是会有雨~还是请各位亲们~谨慎出行！置顶的之前求助微博依旧有效！酒店大门向您24小时敞开！房山坚强！北京加油！[心][话筒]//@京西老徐: 我靠[泪] //@头条新闻:转发微博
1,一起来顶他![太开心]沙发啊
1,王皓不愧是军人[good]//@童华安:和@医生小强 很象哦！[嘻嘻]
1,可爱的小家伙![哈哈]
1,漫步八大关，感受绿瓦红墙的小清新，我的菜[嘻嘻]
1,方子戳这里：http://t.cn/zTMMne7 //@薇糖-主义:我也要方子[偷笑]  //@Nicole的生活书:[鼓掌]这份作业好可爱，双色圆子别具匠心啊???
1,1猪圈被强拆，生活无望自杀而死。2集体出海去收复钓鱼岛，争当爱国猪不幸溺水身亡。3看见一群猪无动于衷，愤青猪效仿屈原投江而死。4小倩路过嘉兴，猪围观后投江自杀[哈哈]
1,[哈哈]//@一百字真言: 转发微博
0,阿扎轮卡和莎娃在喊声分贝上也是较量。。。。。。。[晕]
1,//@孔智勇-:险~[嘻嘻] //@莲心战士:真不赖。有爸的孩子是块宝！[赞][赞][赞]
0,到北京还是大晴天，转眼就又下了……[泪]雨神附体？
1,[汗][汗][汗][呵呵] //@顺大王:[哈哈]//@咩_继续飞继续飞不要停: //@Cc?家有个水瓶座?包包儿丶:哈哈哈哈哈哈
1,[嘻嘻] //@这个微博是极品:让你丫装，[哈哈]
0,啊？第七周？[晕]已然不懂了。 //@晗冰wildlily:。。。。
1,宜家买的Stranne珊瑚台灯刚刚被我装好啦，随便凹造型就很好看啦，开心哦[爱你]
0,泰国肿么春夏秋冬都排第一啊[吃惊]  还有那个乌镇[衰]//@桔猪: 霸气侧漏了~~
0,//@陈彤春日迟迟://@协和老万: 其实，其他行业也是如此境地。当大家最终同归于尽时，又有几个会想到自己也是作恶者[衰]//@协和老万: 无论愚民还是愚公知，既一拥而上挤兑医疗行业，又处心积虑地想交个医疗界朋友――只要自己看病便利就行，能有几个真正关心医疗行业兴衰的？！
0,遗忘的物品已经通过监控录像找到了。所以不用再转发了//@岳?山: 看看万能的微博会不会显灵。求助微博的同时可以尝试联系交通广播和出租车公司。//@LADY浅蓝深蓝_:请帮忙扩散啊，定重谢！[泪]@刘同同学后援会 @吴威的V博 @谢娜 @echoliu925 @郑艳Catherine @岳?山
0,为嘛要圈我！！！[抓狂] 高跟鞋、键盘、搓衣板，你选一个今晚跪吧~[挖鼻屎]//@青花蒙: @猫小姐需要正能量 //@80后微吧: 胖子最怕热了，胖子最怕胖了，胖子最怕露腿了，胖子最怕藏不住了。。。总之，胖子的夏天不好过。
0,[衰][衰][衰][衰]我有不祥的预感[汗]
0,唉，这个遭遇真叫做悲催，看来指望铁龙出来打败铁鸟的梦想彻底幻灭喽[抓狂] //@河上-高惠君:新的迷宫设计：铁道部的总工程师能有28亿美金的存款，都属于服务百姓的储备金。
1,人微胖，图大爱！如果再说溢美之词就矫情了，只希望来过的能够珍藏或重温这份回忆，没来的也可以分享和收获这些美好[爱你]
0,这个年代太激情了。。。[汗]//@IVORY高华: [抓狂]
1,"呵呵，上网买票来看吧。[哈哈] //@王耀DAVID:看了下，价格比较靠谱 //@王珠琼: 是您们学校的影院吗？ //@尼克安闲:回复@王珠琼:但愿科文中心早日加入,俺就可以更便捷地享受大片了[嘻嘻] //@尼克安闲:回复@王珠琼:苏州科文中心影院是否在列? //"
1,变样了 //@Elaine0_0:哥照片里哪个是你啊，认不出。。//@王加林2011:平安夜参加相声剧。[给力][给力][给力] //@鼓楼茶馆于浩泽-大表哥:@王加林2011 加量不加价[嘻嘻][嘻嘻]
1,我们约定灯光节见！[鼓掌][赞][耶][雪][雪人][温暖帽子]
0,你唯一能做的是把旅游的功课提前做足，然后必须抱着一颗爱谁谁的心态，就不这么动气了[嘻嘻]//@内存再设计的力量: 为什么靠旅游赚钱的城市都赚黑心钱[怒][怒]老百姓攒点钱去旅游一次容易嘛？毁了一路美景和心情，谁都不会再去一趟了～ //@李铁桥:现在全国人民眼前一亮：春节三亚，钱多人傻，速去。//
1,"// @尚待完成 :欢迎拍拍垃圾进入政治领域[哈哈]！潜伏半年，捉奸宋思明[给力]！//@不沉默的大多数: 这不是监督腐败,是八卦政治."
1,斩草要除根呐?[哈哈] //@21CN官方微博:#薄熙来案庭审直击#薄熙来被控通过妻儿贪污2179万。
0,天?降大任于斯人也，必?冻其筋骨，饿其体?，空乏其身，行拂乱其所为，并且弄坏她的鞋----一大早赶工，半路鞋坏掉（好歹是天美意的好不好!）。。。只好站等阿姨胡乱拿双鞋来换#坏人品大爆发啊#[抓狂][汗][睡觉]
0,@国际壹号 你的已经过了，我的才开始。[晕]
0,别都赞吖！还没人联系我关于如何领奖呢？联系他们官微也没确切答复呢！是真的活动吗？[晕][晕]
1,前台是瑞尔工作的一个环节！我们提供系统培训。现在员工没有期权，将来会有期权[嘻嘻]?邹先生
0,补图补图！昨晚法鲁玛晚餐厅遇到的惊喜浪漫！餐厅突然熄灯，waiter 推着点满烛火餐车出现，上面布置精心，一个生日蛋糕和一颗红心。推到老少日本男前少男吹灭了蜡烛[挖鼻屎][挖鼻屎]。我Ask的后拍了照片，一些关系理还乱，看着如父子但[晕][晕] 。整理照片发现了我无意中还拍到他们的身影。
1,回复@编剧查文潇:[思考] //@编剧查文潇:?字？  //@梁锦江:回复@玛洁阿米:幽默！[哈哈]  //@玛洁阿米:比起他，我的认真和勤奋很不够。  //@梁锦江:  //@玛洁阿米:  //@顾建平:笨鸟勤飞。别的子弟在偷奸耍猾，毛委员在下苦功夫。致敬。 //@梁锦江:回复@玛洁阿米:幽默！[哈哈]
0,今早又从太平洋那边来条短信， “空气都有毒了。妈你一定要少出门。注意身体别生病。”――再附上几张图，今天这迷雾不堪的天和某一天晴天百日是同一个地点，不同时刻拍的不同的天空，此刻的北京：刚拍照的情况。[泪][衰][衰][衰]
0,逆天了 //@凤凰时尚:这大长腿的比例....也闪闪发亮啊！[赞啊]//@秦舒培: 难得穿这么闪啊 //@华谊兄弟时尚:好让人嫉妒的长腿啊！[泪]
0,这几天，天天面试。在找不到工作就该求包养了……[泪]
0,[抓狂]啊~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~?
1,回复@劲松侯老师:是呀！候哥，工作需要！您懂的[嘻嘻][嘻嘻] //@劲松侯老师:改名啦？ //@中国味道_余梅胜:哥，您讲的真好！[赞][赞]  //@董克平:用的是青苹果，酸甜脆爽与荷仙姑的鲜嫩柔脆配搭的天衣一般。好看，好吃。
1,#冰雪乐园#冰上赛龙舟，冰上黄包车……看着大家玩得不亦乐乎，小新小浪也来凑个热闹，坐在黄包车上的小新，你这么胖你家里人知道么？[哈哈][哈哈][哈哈]@哈尔滨冰雪乐园 @哈尔滨市旅游局
0,终于又有点人样儿了 [泪][泪]什么时候头发才能长[衰] 我在这里:http://t.cn/zYd0xjT
1,大气！天真蓝。[嘻嘻]
0,//@朝晖走得更远:[衰]//@淡紫色Lin: [衰] //@贺小高兴-哈里妈:真劲爆！ //@超忙的小白: 又一个黑幕 //@生于小溪边的紫罗兰:[吃惊][吃惊][吃惊] 不能够吧//@浊眼看天: 这不是真的！//@我叫水月: 转发微博
0,地铁也凑热闹[抓狂]
0,这种事情很多，我们村就有[泪][泪][泪]@人民网 @人民日报 @人民日报社会版 @于建嵘 //@中国文明网://@冰舞橙夏: 转发微博
0,唉，可以把美女2个字去掉嘛 [晕] //@明前清茶在长安: [威武][给力]//@?安?吃: @浅笑盈盈中 ??火了！求??！ //@幸福很荣易:连我们这的大媒体都开始宣传你了！笑美女你火大了！[爱你][哈哈]@浅笑盈盈中 [嘻嘻]@?安?吃 速来[围观][围观][围观][围观]
0,是不是感觉我在副驾，确实是我在开车，一个人，知道为什么吗？[嘻嘻][嘻嘻][嘻嘻]今天估计要开200公里，晒死我了。我的太阳啊[泪][泪][泪]
1,过年咯[发红包][发红包][马到成功][马到成功]老妈的巧手年夜饭，久违了家的味道[嘻嘻][嘻嘻]娜娜给大家拜年啦～祝大家大吉大利！马上有一切！[马上有对象][马上有对象][发红包][发红包][鼓掌][鼓掌]
1,@#迷笛～迷笛音乐节# showin some Singaporean patriotic love #虎牌啤酒# [爱你][爱你][爱你]！！！
0,这家伙最近闹狗，早上上班走时听见波妞在家狼嚎，我心如刀割啊[泪] 第一次遇到这情况被吓倒了~ 小猪妈@紫服青冠 成年狗狗是这样吗？以前不这样
0,等哥去北京的~//@刘金霏：师哥保护我！ //@宋兴男:哈哈哈哈 师弟啊 真可爱// @刘金霏 ：谁谁穿白背心变黄了。。。[晕]
0,还是古代比较好。。。来一刀就可以去做公务员了~~ //@竹子姐姐的微博:奴才貌似都是阉人！[哼] //@陆亚明: 该死的奴才！[怒骂]
0,[蜡烛]//@王小山: [蜡烛]//@姚晨: 奶奶，一路走好。[蜡烛] [泪]//@远方的蜗牛:[蜡烛] //@张文伯伯:[蜡烛] //@何平:[蜡烛] //@中国电影导演协会:[蜡烛]
0,不爽ing 草[抓狂][怒骂][抓狂]某些人就是这么讨厌[右哼哼][左哼哼]
1,小伙伴们在你们为自己预订情人节晚餐的同时有没有想起白发苍苍、默默为你们奉献爱的父亲母亲？也为他们在情人节这一天安排一个甜蜜的惊喜吧。[威武][威武][心][心][爱你][爱你]
0,[偷笑] //@山里来的风: 某地一头不孕不育的猪，自从唱了红歌，一胎产下90头小仔，大丰收啊 //@小乐弦子:红歌的确是有这个功效~ //@赵何娟:[泪]比毛主席语录还有用吗？鸡冻地奔走相告，以后我就靠红歌了 //@山里来的风:奶奶米亚，太牛鸟。
1,记得十年前江河老兄还曾到家里帮我安装过音响来着…[哈哈]
0,回复@一枚糖果:[可怜]是他爸妈的错 //@一枚糖果:谁叫他不是日本人。 //@以后不加V:回复@micEiven:[威武] //@micEiven:做为一个不具有中国特色的中国人，是允许说真话的。[鼓掌]我是党国精英，我骄傲！[鼓掌] //@以后不加V:回复@micEiven:在咱们天朝，国人不是很难，是根本不可能享受这种待遇！[怒]
0,怎么办？还发烧，咳嗽，不想这样跨年[抓狂]
0,@半糖一定会幸福 @无权无势的刘四爷 你们俩太讨厌了，去就去吧，还都变相的告诉我，烦死人了！！弄得我心里痒痒的！~~~[抓狂] [抓狂]
0,Fresh推??排??，??1800送三中?[嘻嘻][晕] 我在这里:http://t.cn/zQJK7YS
1,【#我爱满堂彩#――魔术大师的小秘密】偶尔娇嗔的冠霖[哈哈]经常被嫌弃的松明，[偷笑]@TONNY_松明 和@魔???冠霖 之间，那些说不清道不明的友谊地久天长啊[偷笑][嘻嘻]@松明国际粉丝会 http://t.cn/8FtxKrI
0,"这个有点[汗][汗][汗] //@黎洋Samuel:算下投资回报率，搞个二手iPhone 3，我估计行//@黎洋Samuel:@IT奋斗男 ,请邓?丝享用 //@沉静的斜阳: [晕] //@英云刘: 笑死了，只能用于无人售票车"
1,暹罗象泰餐邀您坐客! 关注! 泰国印象，精致甄选！暹罗象，带你恋上暹罗菜！ 北京市朝阳区光华路4号东方梅地亚中心B座210 Tel:65980480[圣诞铃铛]//@邱迁swing: @暹罗象泰餐 [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0,弘斑占了一半。。。//@孙先红爱中国: 我正是晕才发的呀！@内蒙王艺轩:[晕]@孙先红爱中国 老师，那可是我们两个月的生活费啊~！
0,[泪][泪][心][心]//@ww0703:你们是旅游业讲良心的神一般的存在。不过大众的旅游消费心理也有待引导。
0,嘻哈包袱铺会在明天集体表演节目，期待吧 //@第六届CCTV相声大赛:唉，明晚最后一场直播了，伤感迎面袭来！[泪]我们明天见！[亲亲]
1,哥几个帮我出出招…今儿晚饭我要炖它…[酷][亲亲]
0,#51YOU?说#周末了，为了陶冶咱们的高尚情操，姐便带着崇高的仰慕之情去剧院欣赏了著名芭蕾舞剧~~演员出来的那一刹那，我和小伙伴们都惊呆了~这就是传说中的《天鹅湖》啊~~[衰]@每天搞笑排行榜@笑话@杂谈吧
1,今天我是调酒师[爱你]@武汉万达威斯汀酒店
0,我们这些去不了的呢?[泪]
1,我希望我爸爸能这么潮 //@冷笑话精选: 酷毙了。。。[哈哈]
1,有一种[心] ，叫做隐身对其可见（在线），嘻嘻[可爱]
0,蒋介石知道会把他们都毙了！//@海南梁山: //@把李白染成李不白:请大家转起来！[话筒][话筒][怒][怒]
0,[泪]//@图书商报李鲆: 唉……
0,去你大爷的，老子不吃了……[怒]
0,[怒][怒]也不提前科普下，你是坏蛋，害人家跑了半个中国，还被2b恶心！
0,这个真心强啊。lolita//@lolo小野: 我。。。。//@新浪短信微博: 小编凌乱了，[晕]不要跟我说话，我去面壁一会。[bed凌乱]
1,[威武][威武][威武][威武][威武] //@陕西王健:[给力][威武][威武][赞][赞]//@西安许姐:[爱你][爱你]//@于永:我们@新浪陕西 的骄傲！
0,补充下：赵云－Chauvin，庞统－Tony Ponte，黄忠－John Juan，张松－Johnson，刘备－Luc Besson...//@潦草和尚: //@足球上海滩姬宇阳: GAY：关羽[衰][衰]
0,智能360太好玩啦，可是为什么爱疯不能用啊[抓狂]
0,没人明白我的心。长大了，要学会接受。唉。很多事情，我们无法控制。也许，这就是命吧[泪]唉 我在#江门市篁庄考场# http://t.cn/zOgXDcI
0,大冬天的，坐没有空调的车伤不起，冻死啦[抓狂][抓狂]
0,还没想准时收看哦 不过 那天那个时间一定是在无锡返回上海的路上-。-[泪]//@蔡卓妍:??收看[ok] //@霍汶希Mani:???各位留意
0,?行推新政：12月?始?台交卡?每?交20hkd手??[晕]?我??老透支的人?异於晴天霹?[泪]?奈只能?了?行，花50?了?提款卡
0,看这情况降不了了[泪] //@??夫人:你等下可以和我麻麻碰头了，她10点10到，不过怕飞机不给降// @胡少的枪 :我也在[泪][泪]
0,饭点儿看这个好虐哦，饿[泪]
0,【杨丞琳自曝童年节约马桶积满才冲[衰]】#杨丞琳#近日出席活动透露小时候环境不好，养成节约习惯，跟妈妈、姐姐上厕所累积到一定的量才冲水。#明星都这么苦 你还有什么理由不努力啊混蛋#http://t.cn/zRcao28 #图文无关 下午太闷给大家醒醒脑#
0,各种不靠谱！被大蒜酱熏得头疼！[抓狂]
0,嘴里面的溃疡烦死我了[怒]而且，现在在吃东西的时候还会时不时的咬到同一个地方。这结果的呀，前几天拉肚子，现在出溃疡，成心不让我吃好东西啊这是！[bofu啃西瓜]
1,曝光几样儿王母娘娘做的家常菜，只有天津拌凉菜爱放咸味麻酱蒜了吧[嘻嘻]
0,有谁在红旗路与鞍山西道附近租房阿？求合租[泪][泪]
1,多谢大家对梨子的喜欢~欢迎欢迎哦~[太开心]
1,回复@角落服饰:大家都在玩老鼠戏猫的游戏 //@角落服饰:删的可快了，可惜我习惯性截图鸟~ //@北方的大篷车:比春晚热闹多了!微博都流光流光都。  //@泡妈VS小倍:今夜阳光明媚，今夜多云转晴，今夜，让人心情老冲动了，赶紧把俺们领上那溜光大道吧！[哈哈]
1,【唐拉雅秀相约中国?昆明】感谢@人民网 @人民日报 @环球游报 @中国旅游报 @网易旅游官方 @网易新闻客户端 对海航酒店的大力支持！[鼓掌]
0,工作上急着想改进的点太多，只怪自己没有三头六臂[泪] 。不管怎样，争取每天都要有进展
1,回复 @猪猪猪猪颖:香港新界区西贡[嘻嘻][嘻嘻][嘻嘻] //@猪猪猪猪颖:龙虾湾系属于边度架？？
0,内什么，北京东来顺的肉最好吃，回去请哈！[干杯]//@老金曰:不请我，出大事了吧？[嘻嘻]//@王昭?: @人大杨杜 老师救命啊！[可怜][吃惊] //@王昭?:回复@光远看经济:吃我算了，我的肉更好吃[汗][悲伤][吐][失望] //@光远看经济:请我及杨老师等在内的200人，包机，吃羊肉！
1,为了图转[哈哈] //@咱们一起去旅行: 针对性地吃水果，记住了！[赞]
1,暑假有的看了 //@三三李:刚又仔细看了遍片花，貌似是谢霆锋、阿SA等主角在游戏内创建角色然后穿越到了游戏里面的唐朝？还要戴上内高科技的眼镜才能穿越？片花里《剑网3》的游戏场景很写实啊，哈哈！[哈哈]
0,稍一变天就堵，bj的路况呵[泪]
