label,review
0,@瑞家-pillowr_l //@Strong健身正能量: 不要问我，我什么都不知道[晕][晕]
0,亲们，Morning?因为怕堵车很少早晨出门，尽量错过早高峰出去忙，今天可算见识了北京的堵堵堵堵高峰?[晕][抓狂] 北京的朝九晚五族是咋做到堵这样还保持一天好心情的啊？#北京拥堵的四环像一场噩梦#
1,哎呀，楼下二位亲的对话我看着都不好意思了[哈哈] //@爱新觉罗静静baby:回复@宋涛灰太狼:哈哈，那必?滴[鼓掌][给力] //@宋涛灰太狼:笑 //@爱新觉罗静静baby:安静安静，我?采访下老宋，这三人谁是帅锅，只能选一个。 //@宋涛灰太狼:三个男人一台戏。。。
0,今晚，我突然发现我已经彻底放下了过去，恩，可以朝前走了！但这个放下，用了好久！[衰]
1,回复@善悠叶子:[可爱]大闸蟹是11月的主推哦，亲。要不你再过来度假一次吧????[偷笑] //@善悠叶子:好烦哦，我们走了你们就有大闸蟹了！上周怎么没有啊？
0,@罗森食客 @labuladuo6 @jotoo @插翅难飞乎 @伐来三@洪光 @程瑶-瑶  各位亲，提前祝新年快乐，想你们[泪]
0,你还有不跑马拉松的借口吗？//@鲶567:#身边的英雄#72岁老人3:49:22完成广马，作为年轻的你，还有理由什么不运动？还有什么托辞拒绝运动？////@Anita广州: 从此有了一个＂老人记录＂，跑友表示亚历山大[抓狂]
1,刚上来，发现多了好多粉丝也。不禁佩服自己，太会挤兑人了，说出了人民群众的心里话。[嘻嘻] 没办法，人有才拦不住。改动几个字，发一回单行本，便于转发收藏。不要点赞要转发哦~
1,请小伙伴们打开链接点喜欢[心]~~[嘻嘻]
0,????阿苦阿兔生日快乐!!!!18岁生日校服趴!!!!!!好欢乐好感动!!![哈哈][哈哈][泪][泪]
1,@幽壹 @五?人WUTIAOREN  //@王者归来SW:据解释他发明的“汽车手动刹车、油门控制装置”获得国家专利认证；“活动式防滑拐杖头”已申请国家专利//@蚝爷: 回复@傲三哥:好多专利 //@傲三哥:吕伟涛好样的，早就听说他的事迹，敬礼了！[鼓掌]
0,//@余文?：?.....好恐怖但又很想?!!![抓狂] //@?影?蔡崇?：看到心寒，打了?震。
0,回复@洪连伟同志:[哈哈][哈哈][哈哈][哈哈][哈哈]是哦～又不是镀金的[嘻嘻][嘻嘻][嘻嘻]突然发现自己好悲催啊[泪]不是土豪 更跟金粘不着边[泪][泪] //@洪连伟同志:及腰长发，就是剃下来，也不够一个镜头啊！同情您~~[鲜花]
1,我想代替玩偶去那些地方哦～[嘻嘻][哈哈] //@丁丁Rain:@许大蹦 我觉得@灰风在路上 一定会傲娇的对这样的旅行嗤之以鼻。[挖鼻屎]
1,回复@凤阳的围脖儿:哈哈。。。你够速度！ //@凤阳的围脖儿:呵呵，很受用呢，今晚我就用上了嘞[哈哈]
0,没事，放心//@陈玉霞博斐秀禾:注意体形[抓狂]
0,恶人！我现在相信世上真有这样的恶人存在[怒] //@朋友张运和:地处偏僻的贵州，这里还没解放吗？ //@邓飞:书记，她还是个孩子。
0,微醺，小区里面逗别人家狗孩子玩。脑子里面是6年来的种种。Hi，谁还记得最初的3C模型啊。曾经的梦想被别人实现的感觉真不好玩！[衰][汗]拧巴的人生，需要开启自我修复系统。
0,如果，老妈能够不那么为我省钱的话，我会比自己花钱更开心。。。老妈，母亲节快乐！虽然我知道您不会上微博。。。 [哈哈] [泪] [心] 。。。
1,我更喜欢前面这款美女，同样的柔和古典～～[嘻嘻][微风]
0,回复@匪类也柔情8866:哼，不厚道//@匪类也柔情8866:回复@无须豆蔻:[bm大叫][bm高兴]//@无须豆蔻:回复@匪类也柔情8866:又是这样的表情[抓狂]//@匪类也柔情8866:[挖鼻屎]//@无须豆蔻:回复@单品咖啡李颜2013:[害羞][害羞]是呢//@单品咖啡李颜2013:嘴和肚子不惭愧就好[哈哈][哈哈][哈哈]
1,香港的夜晚开始有圣诞气氛哦，@香港沙田新城市广场 星光花园，还有@香港海港城 的米老鼠主?也很赞！金狗表，金狗表，金狗呕得喂。。。[鼓掌][鼓掌]。。。#香港自由行#
1,[鼓掌][鼓掌][鼓掌] //@乐华娱乐杜华:恭喜@赵薇 导演！恭喜@韩庚 恭喜@张瑶，感谢为这部电影付出努力的所有台前幕后！
1,那还用说，当然想了~！[哈哈]求赠送！顶贴者给饭吃[偷笑]//@丰子林: @行者橙子 想来一台不？
0,打鼓 手伤了[泪]
1,他们不知道是你吧 说不准柜台都是你粉丝了！[嘻嘻] 亮出你的身份吓吓他们 //@互联网的那点事:好不容易到我了，又来个VIP插队[抓狂][抓狂][抓狂][抓狂] //@互联网的那点事:前面一暴发户麻痹挑白金卡号挑了20分钟[汗]！马上下班了，擦！
1,#重口味生日月 - 人之初#  @王群力俯仰之间说  @古人蒋瞰  @行报郭靓  @随性女之弹簧  @花?将至  ?子月生日快?！！[哈哈][偷笑][鼓掌]
0,//@1折店_涂志清: //@吕崴:[泪]
0,[晕]//@artoo和花子: 哇咔咔！看看人家！！！
0,//@全球飞报: //@郑渊洁:己所不欲，就施于人[抓狂]
1,拖拉好久，懒人的办事效率总是慢半拍，最近终于把微信公众帐号开了[嘻嘻]，??的公众帐号将继续与各位分享烘焙DIY配方、家常菜制作、厦门美食搜索及旅行在路上的美景及美食[抱抱]，快速信息时代，一切尽在“掌握”，手机浏览更加方便，喜欢的可以扫一扫加起来哦，查找帐号“??的玩乐坊”也可以哦！
0,#进击的巨人#今天刷完了?什么时候出新番啦???[泪]我焦急地等???我焦急地等???
0,无数辆迎面而来的出租车，给了我一次又一次的希望，然后慢慢破灭[晕][晕]冬天，就让心洗个三温暖吧[酷]
0,回覆@rayblue2011:知道了。纠正 //@rayblue2011:回复@娴的养心馆: 周桂钿，1943年1月生，男，汉族，福建省长乐市人，现在北京师范大学哲学系任教授 http://t.cn/zHQFcjW //@娴的养心馆:北大用这样的人教学生，才是危险。 //@侯宁: 回复@随燕者:你学会微博了么？居然看不清谁说的什么话？[晕]
1,哇!!//@Christina山风小小语: 怎么能帅成这样？！[心][心][心][爱你] //@爱尚奢侈品:快来看看超级丹的纹身[赞]
1,小胖子一岁生日的照片[哈哈]
1,龙儿生日快乐[蛋糕][蛋糕][蛋糕][爱你][爱你] //@陈龙119: 谢谢江姐[太开心]你的文笔真是越来越好了[偷笑]可你暴露了我的年纪[抓狂]
0,今天累了，开完会早点回家。[晕]
0,多年不联系的高中室友，最近刚在QQ上聊了几句，就说要给我寄辣椒来。刚开始以为说说而已，没想到真收到了。于是赶紧买了个泡菜坛子，今晚就给泡上了。过一阵子，就可以吃泡椒啦！不过这还是第一次泡，算是个实验吧，@麻辣Katrina 要是成功了，我就分一些给你[嘻嘻]~要是失败了，我就自尝苦果吧~[泪]
1,这个应该@攀今吊古 [哈哈] //@嘻哈包袱铺官方微博:大厨今天露了好几手[哈哈][哈哈][哈哈]//@嘻哈当家主持小宝:#嫁人就嫁高晓攀# //@我是你们的毓儿-爱DearX攀:要嫁就嫁高晓攀！[抓狂][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]
0,[衰][吃惊] //@可欣secret:戒烟吧！@满座网郑亮
1,两只小鸭子以后跟表妹@屈三三 了 应该会过得更好吧[爱你]
1,这地方在哪呀，叫什么名 //@璇宝宝Elaine:豹纹控支持！ //@胃怀天下:朋友们走着吧@璇宝宝Elaine @K哥爱美食 @魏鹏_君为红颜坠 @陈玉霞博斐秀禾 @伤心铁丝-行者老谭 @彭涌_爱美食 @我是梅干啊 @Daniel风的来世 @0o晨_晨o0 //@戴晨达: 看[鼓掌]
1,[哈哈] //@集纳传播-宋铁军:七，对门。递过去吧。 //@田炜华: [晕]
1,民间故事风格啊，是天真纯洁的重口味[哈哈]//@南京大学出版社: 这书着实有看点，大家快入手啊！
1,#@懒人业余餐厅郎园店 菜谱#心中有爱的人才能把食物拍得如此细腻温暖...看着就让人高兴！亲们是不是感觉又会爱了？#有个摄影者名叫高兴#//@片儿3: [给力][威武][花心][鼓掌] //@molly_大少奶奶:[花心]美味[good]
1,上午好！//@八仙成吉: //@亲娃姑娘:[给力][xkl转圈]//@lap-tina: [太开心]好朋友上午好！[礼物]//@龙华菩提道: //@大狗家的笨笨熊:转发微博
1,//@马小鹿同学搭积木: 出名了? 帅? [good][赞][鼓掌]
0,在家巨无聊，泡了一个小时的脚，可怜的是，连个倒洗脚水的人都没有[泪]
1,又到了喝下午茶的时间了！[嘻嘻]我感觉必胜客是不是可以推出这个杏仁泡芙球[偷笑]
1,感谢 @北京国贸饭店 和@台南香格里拉????大?店 寄来的礼物，非常别致的记事本，我很喜欢[爱你] 下次去台湾一定会去台南的，哈哈[抱抱]
0,[衰]//@viki迷上吸血鬼: 吓人[衰]
1,回覆@邵无猜:[哈哈] 我?要?杭州第一呀~~ //@邵无猜:这么早的月饼[吃惊] 。我们不是在过中秋，就是在赶往中秋的路上[偷笑] //@??安?：快???~ //@??安?:快???~
0,回复@朱麦兜:这次回家发现大家都在用冰籽粉做，明知道有添加剂[泪]，不确定是为省事还是省钱？ //@朱麦兜:[馋嘴] 这大夏天的……来碗冰粉，爽！
1,@切总 是真爱啊，从这个角度拍过去…………就是大头[太开心]
0,赶紧买房！//@记者杨荣：青春你大爷的//@最神奇的视频：青春你大爷的，招呼都不打一个就跑了！[泪]
1,#心战101##朱亚文#帅气云教官[爱你]
0,宠物店看见小金毛，超爱，抓狂中[抓狂] 要养要养要养么
1,被你描绘的有声有色，相当生动风趣，让我笑出了眼泪。[哈哈]
0,哈哈哈，好萌！！//@谁的谁的xiaohuhu: 别吃了留着吧[抓狂]//@卧仕深井冰:小怪物[偷笑] //@谁的谁的xiaohuhu:好有喜感都要被啃了还在笑呵呵
1,"//@陈季冰:[哈哈]//@多事的猫: 他立场不太坚定,所以不带他玩儿了!嘻嘻… //@周云评论:为什么没有孔老师？ //@真系笑话:转发微博"
1,这个冷碗碗的一曲《女朋友》把我笑岔气了！[哈哈][哈哈][哈哈]
1,//@教主迈克陈: 哪个男人不好色！ //@侯宁:回复@漫步无痕Hansen:不查，红会各方谁都难以自称“独立”！ //@漫步无痕Hansen:查了就是大地震，多少人要下台入狱！ //@侯宁:白岩松童鞋都投了反对票，查啥？ //@量化投资_丁鹏: 没人敢查阿[嘻嘻][嘻嘻]
0,啊呀，估计我又看不到了！[泪][泪] 放暑假回家陪老娘去了！//@guo郭:回复@田耀儿:8月14-19日 东方先锋剧场第二轮 //@田耀儿:姐，最近还在演么？
1,[爱你]转发还有机会获奖。
0,//@dj海涛: 这些孙子！@主持人王昕 @警花咏志 //@薄荷之复仇小姐:[哼] 就是，这些个畜生！//@那个那个旦旦:今天黄历不好，好多畜生出没//@薄荷之复仇小姐: 流氓车一定要转，我最见不得欺负老人家！@dj海涛 //@兰州头条:#微爆料#[怒]
0,不带这样打击嘲笑的！跟那些砸车的暴徒有啥区别？！[泪][泪][泪][泪][泪] //@Uncle_Barry:其实我也喷了。
0,//@彭彭ning: [衰] //@老猫哎呦: 南无阿弥陀佛！//@百万大悲咒共修: //@以朵-小凡女: [lxhx??]//@梵音静思2012: [怒]//@村姑月儿:中国黑心商贩子实在实在太多了！[霹雳][霹雳][霹雳]//@网络时报: //@阿依?特65: //@清竹云: [霹雳]//@松柏树林: [衰]//@松柏树林: 让大家转发[吃惊]//@萨其驴: [吃惊]
0,柯达破产！诺基亚背水一战！统领两大领域的产业巨头似乎一夜间就成昨日黄花了，连转型都为时已晚[衰]
1,#早安西江#西江美食舫温馨提示您[挤眼]：今天白天晴[阳光]，北转南风二三级[微风]，夜间晴间多云[晴转多云]，南转北风一二级，2到13℃。车牌尾号为1和6的机动车限行。晴朗轻风天，户外宜运动，早晚要注意保暖[嘻嘻]
1,[鼓掌]//@胡立峰: 转！
1,学音乐的人能把身边一切声音当成音乐，心情顿然开朗，是吧，下辈子我也学音乐，这辈子就继续保持不识谱的状态吧 @berber茵茵 [哈哈]
0,最后知道真相的我眼泪掉下来。。。[泪]
0,牙疼！！！[抓狂][抓狂][抓狂]
1,这是要恭喜的，麻袋我们一直在的！明年带娃我们来接您[嘻嘻]
0,霸气的城管~！我要当城管~！//@曦光散人: //@曦光散人: [威武]//@_佳多宝: #延安城管# 停职调查有你妈屁用啊，出了事就又是临时工，尼玛的临时工能有那么大能耐！ 故意伤人罪怎么定，中国还有没有公正的司法了？我靠[怒]一肚子气[怒] 详情:http://t.cn/zHCG0Pv
0,是有多少片柠檬呢？[汗]我的牙倒了......[泪]
0,[衰]我还是做乌鸦吧
1,回复@阳阳佳佳2011: 亲，戳后面的链接哈~ //@阳阳佳佳2011:怎么做呀 //@Nicole的生活书:[哈哈]节俭浪漫两不误啊?? //@九阳:#神奇的豆浆#爱吃面食的亲们有福啦！前两天分享了豆渣馒头，今天来看看豆渣花卷怎么做吧。话说学会了这款豆渣玫瑰小花卷，七夕节连买花的钱都省啦[哈哈]
0,@杨宇E 、@张晓鹏jonathan   俺今天亲身体验了荷兰使馆要求照片不可以露牙齿的规定[抓狂] 无可奈何，只能飞身去补拍＂笑不露齿＂的大家闺秀照
1,相声tv //@最GIF动态图:[哈哈]
0,捂着心肝转~[泪]//@冯在:还要装什么都没看见么？@Mr梅砥宪 @嘉沐 @某小微的华尔兹  @郑东阳 @汪东亚true //@2021老编:眼馋啊！！！[馋嘴]//@陈钾肥日报: //@龙婧的八卦小报:不当年加薪的都是耍流氓[闪电] //@陈承CC: 深喉呢……会还没开完，消息已经出去了。
0,奇葩了，在北语打网球给有姚明的身高。女生打球太有力度了，球镶到铁丝网上，先是自己够不着，后请男生帮忙还是不行，搬来椅子依旧没戏。最后找了个个子更高的强援，踩椅子。。。总算下来了[衰] 我在#北京语言大学# http://t.cn/zOg04Sb
0,向@Alex是大叔 提问：帮@猪妹PSONG 问！1987.1.29凌晨3：45出生于重庆渝中区，女，水瓶座，从未谈过恋爱，求问桃花及婚运何时会到来？！[爱你] 务必请解答噢！之前她问了你2次都没回答[泪]
1,这张太喜感了啊[哈哈][哈哈][亲亲][亲亲][亲亲]
0,[衰]//@大豆子-: 右右//@TONY_笑红尘爱大北京: 右//@拉赫妮儿:别让奶奶在你伤口狂妄的撒盐???//@旋转木马-110108: 这特么是亲孙子？//
0,[怒] //@魔时小北:@天天体育 @摄影师牙叔 @翻滚的辣椒 @徐亮 @邵佳一 @国安新闻 @李承鹏  //@魔时小北:赛前天津球迷说一起为两个城市祈福，可是一开始不让北京球迷进不说，其次开场就骂，天津人说话等于放屁...
0,Summer同学办事细致极了！感动[泪]
0,回复 @朱自:[晕]是是，是我去的太晚了[泪] //@朱自:回复@朱润润:去了，走得早了点。 //@朱自:如此香艳啊，可惜没看到
0,死骗子大晚上敢骚扰我。我打到你家破人亡[怒]
0,明天chef Anthony就离开北京了，好舍不得，下次再见喽……[泪]
1,哈哈哈；我怎么听到刚才阎学晶在唱“白天去上班，夜里来泡面”啊？[哈哈]
1,看来我适合做销售，我会是客户最喜欢的！可惜有的客户水准不够[嘻嘻]
1,[哈哈] //@蒋大苏: 转发微博
0,We Bought A Zoo剧情重现！ //@二宝-杨毅:我有信心，就是没钱[泪][泪][泪][泪][泪]
1,下次到上海的必选之地[嘻嘻][嘻嘻][嘻嘻]
0,莫非今天也要卡点到了么 [怒][怒][怒]
0,回复@潘志峰:总计7小时40分[泪] //@潘志峰:堵了多久？
1,活动最后一天了，嗯，阴雨更思甜哪[爱你]
0,为什么郭德纲和姜昆的照片发不出来！！！我气愤！！！[晕]
0,回复@chenj_16:我这边不是走走停停的问题，根本就是停，一条道上所有车都熄火了，场面有点壮观[泪][泪][泪] //@chenj_16:我过的时候没见到有积水的地方，虽然有一段雨有点大，也能跑到七八十的样子。你现在的这段就是走走停停的。其实大小车道已经没有严格的分了，能挤上那条就走那条吧
1,#给力官网#北京=芝加哥航线机型已全新升级为波音787梦想飞机，中国首家启用787执飞中美航线[围观] [给力]  http://t.cn/zYr3rq6 畅游北美，由此开始[嘻嘻] 去看一场NBA比赛，反正小编觉得公牛还是很值得期待的~
1,这姑娘真好[爱你]
1,处女座，吃货排名第四！[嘻嘻]@小强Azrael @砖头疯了
0,笑人?缺，狗?大?[哈哈]//@笑林书纪: [怒][怒]
0,[嘻嘻]@高晓攀 周谨，联袂主持一心一译，你对你的另一半会100%坦诚么？[怒]
0,女儿忽略不计？[抓狂]
1,我家宝儿说，他班上有个话痨！可是。。。他能把话痨说昏过去！[哈哈]
0,痛彻心扉[泪]//@紧握刀锋的柔软时光: 为什么要出来，为什么要来沅江，为什么吃完饭不回家，为什么要跟着上船游湖，为什么让我遇到105撞船事件!哎呀!痛失至亲至爱，命运为什么9年后再给我更致命的打击。天要灭我就要我的命吧，别害我的家人1
